Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
428,0,0.024774412,0,0.021005047,0,0.033865917,1,0.9917989,0,0.03984949,0,0.0073504145,0,0.0175941,0,0.0023687987,0,0.056137275,0,0.025939995
429,0,0.02013334,0,0.015067547,0,0.015765965,1,0.9887805,0,0.039865807,0,0.005400434,0,0.0075631198,0,0.0015733173,0,0.06608001,0,0.05485187
430,0,0.049949706,1,0.14575897,0,0.15442643,1,0.9830813,0,0.03124153,0,0.005176981,0,0.007096062,0,0.0017311102,0,0.06837074,0,0.011698812
431,0,0.030914472,0,0.027065352,0,0.035318848,1,0.9909051,0,0.069340795,0,0.007825812,0,0.012594545,0,0.0025051988,0,0.06819564,0,0.032835536
432,0,0.025624543,1,0.96883464,1,0.990983,1,0.4794641,0,0.058628466,0,0.02295788,0,0.015333538,0,0.022990813,0,0.11267959,0,0.036244918
433,0,0.028785441,0,0.014017098,0,0.028703414,0,0.2401342,0,0.068838485,0,0.009532402,0,0.012475528,0,0.013481637,0,0.1751445,1,0.98490345
434,0,0.025054036,0,0.02736693,0,0.031641413,1,0.991355,0,0.04062126,0,0.0076797106,0,0.013795586,0,0.0025377993,0,0.062102772,0,0.03151585
435,0,0.026350066,0,0.008620673,0,0.024723828,0,0.753331,1,0.5663775,0,0.013885034,0,0.011095524,0,0.010126774,0,0.16772656,1,0.9592845
436,0,0.029818714,0,0.014606147,0,0.023113757,1,0.991927,0,0.03736118,0,0.0046593538,0,0.0056458986,0,0.0013258511,0,0.040977865,0,0.10538873
437,0,0.023374086,0,0.040062964,0,0.024842408,1,0.98104733,0,0.034188945,0,0.0031234554,0,0.011930925,0,0.0008719848,0,0.031199344,0,0.015399061
438,0,0.069800235,0,0.04980117,0,0.043127395,0,0.30360958,1,0.9921296,0,0.02676309,0,0.043014735,0,0.007436498,0,0.13460618,0,0.07648665
439,0,0.02368076,0,0.018806187,0,0.02415829,1,0.9910937,0,0.044076446,0,0.008672669,0,0.019424902,0,0.002656127,0,0.07665948,0,0.027354304
440,0,0.025885984,0,0.021921484,0,0.020414377,1,0.99081963,0,0.04475771,0,0.00599325,0,0.013157108,0,0.0016314168,0,0.05087633,0,0.0273887
441,1,0.99493647,0,0.19689105,0,0.05304665,0,0.11060885,0,0.1638784,0,0.03938749,0,0.059297744,0,0.01794182,0,0.36247247,0,0.0802095
442,0,0.16875644,0,0.13232602,0,0.065362915,1,0.98587453,0,0.14249963,0,0.02044919,0,0.00793183,0,0.005125868,0,0.06054143,0,0.9006784
443,0,0.1231413,0,0.08053577,0,0.032849185,1,0.98799497,0,0.0851449,0,0.01859094,0,0.009584221,0,0.005680216,0,0.06244866,0,0.93364084
444,0,0.044936053,0,0.036598947,0,0.02394333,0,0.4281556,1,0.98648304,0,0.15941887,0,0.1327074,0,0.042657573,1,0.9236842,0,0.06770944
445,0,0.16255428,0,0.33317238,0,0.02767401,0,0.0760279,1,0.98954064,0,0.046554893,0,0.10739276,0,0.0109582385,0,0.25510898,0,0.07195359
446,0,0.22903691,0,0.8247179,0,0.099122405,1,0.24377911,1,0.2538091,0,0.10538578,0,0.03556812,0,0.017579649,1,0.9123907,0,0.025072813
447,0,0.036222078,0,0.026612964,0,0.03912919,1,0.9920695,1,0.06154198,0,0.014474071,0,0.027993295,0,0.004422319,1,0.092156135,0,0.034122664
448,0,0.034163024,0,0.019110223,0,0.01574135,1,0.53745914,1,0.98659664,0,0.10322022,0,0.14289652,0,0.022940585,1,0.6508708,0,0.0586196
449,0,0.15640081,0,0.09622228,0,0.043191817,1,0.9866001,0,0.08991847,0,0.016218508,0,0.007863299,0,0.0047191307,0,0.04992583,1,0.91129124
450,0,0.022617983,0,0.015128347,0,0.019896518,1,0.99136275,0,0.039399806,0,0.0046558524,0,0.0058198078,0,0.0016923171,0,0.054254822,0,0.13725497
451,0,0.019233922,0,0.013470974,0,0.012859807,1,0.99186134,0,0.038970195,0,0.005510933,0,0.0061304816,0,0.0017986113,0,0.066491805,0,0.21918161
452,0,0.032783717,0,0.013549741,0,0.013887646,1,0.95496106,0,0.22167182,0,0.0105478065,0,0.0049998756,0,0.002525922,0,0.35970095,0,0.21590938
453,0,0.03343199,0,0.016583268,0,0.036974788,0,0.09413012,0,0.06616322,0,0.012167946,0,0.018079858,0,0.015949382,0,0.15024875,1,0.98499864
454,0,0.07379842,0,0.061087172,0,0.043749113,0,0.17736265,0,0.16971357,0,0.46697655,1,0.996759,0,0.28416783,0,0.29976007,0,0.068453066
455,0,0.024292171,0,0.021926785,0,0.031267367,1,0.9923396,0,0.04239623,0,0.006547575,0,0.01134921,0,0.0018445344,0,0.055421475,0,0.029600617
456,0,0.024770387,0,0.01959613,0,0.025243452,1,0.99261755,0,0.053751297,0,0.008046905,0,0.011393907,0,0.0023027249,0,0.07075104,0,0.04790822
457,0,0.012716893,0,0.015214934,0,0.01335447,1,0.98282653,0,0.021433596,0,0.003011138,0,0.0052703954,0,0.0010601943,0,0.05597548,0,0.099334195
458,0,0.045708816,0,0.02468438,0,0.036322128,1,0.9916483,0,0.06554347,0,0.015490394,0,0.02442363,0,0.004219291,0,0.10024765,0,0.041750744
459,0,0.8323135,0,0.06891485,0,0.014423952,1,0.52782154,0,0.030666508,0,0.004853362,0,0.010501264,0,0.0017096024,0,0.061349366,0,0.03755231
460,0,0.031826295,0,0.033256527,0,0.06542719,1,0.98920876,0,0.038791507,0,0.0063032536,0,0.009185032,0,0.0016428203,0,0.054817665,0,0.017963711
461,0,0.110618584,0,0.060492206,0,0.028601607,1,0.98660827,0,0.07183687,0,0.01627895,0,0.009214501,0,0.0052825864,0,0.054079227,1,0.9418019
462,0,0.029541995,0,0.015675593,0,0.03507415,1,0.18382883,1,0.4237437,0,0.021309562,0,0.013485203,0,0.021092521,0,0.620251,1,0.97092324
463,0,0.19465113,0,0.13591368,0,0.06504085,1,0.9869986,0,0.10447463,0,0.021302033,0,0.009227889,0,0.006170337,0,0.05963841,1,0.9098001
464,0,0.027480368,0,0.023137257,0,0.03711171,1,0.99063045,0,0.041567102,0,0.0077249934,0,0.013394114,0,0.002303803,0,0.06792302,0,0.018883914
465,0,0.07562862,0,0.039046746,0,0.02558685,1,0.98522794,0,0.08578344,0,0.015221579,0,0.009371906,0,0.005504187,0,0.059631687,1,0.9539782
466,0,0.1209064,0,0.06882164,0,0.037848823,1,0.9874444,0,0.10216035,0,0.017871179,0,0.009100388,0,0.0055136858,0,0.05785487,1,0.9352913
467,0,0.04135075,0,0.037862144,0,0.05694086,0,0.43335298,1,0.98166627,0,0.014748951,0,0.06244899,0,0.0066393767,0,0.07480083,0,0.033415843
468,0,0.12092734,0,0.124072395,0,0.04967088,1,0.9872896,0,0.08081146,0,0.015370905,0,0.007061585,0,0.004345969,0,0.0569497,1,0.88932276
469,0,0.041227087,0,0.14070104,0,0.22417021,0,0.14592792,1,0.95557755,0,0.072850466,0,0.9483043,0,0.18662633,1,0.2752945,0,0.046258204
470,0,0.01508366,0,0.054121185,0,0.035949998,1,0.9848037,0,0.043071292,0,0.0048715393,0,0.014648306,0,0.0012450153,0,0.043091603,0,0.013639197
471,0,0.03490324,1,0.99468356,0,0.17220089,0,0.09034643,0,0.07515656,0,0.011077828,0,0.011137542,0,0.0056856293,0,0.07206215,0,0.023207985
472,0,0.07402149,0,0.7010767,0,0.207115,0,0.10623778,1,0.99676526,0,0.11998766,0,0.086976714,0,0.026921803,0,0.69663787,0,0.038232844
473,0,0.10179257,0,0.060694057,0,0.04427861,1,0.97896975,0,0.11308918,0,0.019603398,0,0.037672114,0,0.004946425,0,0.119426295,0,0.030414283
474,0,0.021702116,0,0.024823256,0,0.0261092,1,0.9875048,0,0.023824623,0,0.0033931888,0,0.005793681,0,0.0008147199,0,0.027506957,0,0.023988487
475,0,0.024610061,0,0.022174327,0,0.024831876,1,0.9930837,0,0.045222934,0,0.007295677,0,0.013997952,0,0.00220426,0,0.06971011,0,0.035237815
476,0,0.06828237,0,0.09226582,1,0.9398981,1,0.5140945,1,0.92942345,0,0.017111916,0,0.012416954,0,0.007058038,0,0.22803171,0,0.037297763
477,0,0.25987077,1,0.98783225,0,0.8608585,1,0.6105284,1,0.97077304,0,0.48367724,0,0.2298902,0,0.39908108,1,0.97780585,0,0.507586
478,0,0.13711418,0,0.18095236,0,0.058205646,0,0.13527769,1,0.98018587,0,0.22493748,0,0.06967228,0,0.060506225,1,0.9832582,0,0.12242051
479,0,0.0436715,0,0.020159004,0,0.014046784,1,0.96261543,0,0.023256045,0,0.009601854,0,0.009311024,0,0.00530329,0,0.052733753,1,0.9704707
480,0,0.028751438,0,0.018436447,0,0.034993313,1,0.9915856,0,0.052607242,0,0.008308629,0,0.010627674,0,0.0025829107,0,0.07524243,0,0.063889645
481,0,0.016090376,0,0.014715569,0,0.017026776,1,0.99157035,0,0.032843802,0,0.004276939,0,0.0073072035,0,0.00130571,0,0.049842842,0,0.046962123
482,0,0.019544424,0,0.016522482,0,0.024248047,1,0.9926643,0,0.041556288,0,0.006877407,0,0.013923719,0,0.002085868,0,0.061787304,0,0.03761787
483,0,0.029827688,0,0.020904059,0,0.023717113,1,0.98963857,0,0.058726877,0,0.005355134,0,0.0058196425,0,0.001477148,0,0.06536581,0,0.093408115
484,0,0.022802955,0,0.01657031,0,0.020008037,1,0.98836374,0,0.036538083,0,0.006001442,0,0.009364353,0,0.0019380067,0,0.066565655,0,0.065826625
485,0,0.05845336,1,0.9744246,0,0.04118758,0,0.0939186,0,0.70206714,0,0.016466701,0,0.024515191,0,0.0032169076,0,0.15140203,0,0.016761387
486,0,0.013852237,0,0.09071854,1,0.9935045,1,0.51837325,0,0.05359386,0,0.01195262,0,0.010106908,0,0.012133331,0,0.068442896,0,0.022077661
487,0,0.04304222,0,0.03730664,0,0.123215966,0,0.092344694,1,0.9434742,0,0.0656031,0,0.041418485,0,0.098988645,1,0.8849062,1,0.9425219
488,0,0.016662227,0,0.085023955,1,0.99184835,1,0.65276664,0,0.05683349,0,0.011162114,0,0.009526448,0,0.010472302,0,0.074339904,0,0.024491005
489,0,0.14987785,0,0.08804883,0,0.040364664,1,0.9880525,0,0.08227218,0,0.01790519,0,0.008583902,0,0.0052354634,0,0.051868763,1,0.9212721
490,0,0.09814171,0,0.060308628,0,0.039373737,1,0.97966915,0,0.12117789,0,0.015930325,0,0.008355138,0,0.0056359917,0,0.06123612,0,0.9547829
491,0,0.14833994,0,0.08371202,0,0.036279187,1,0.9880248,0,0.08435905,0,0.018513078,0,0.009494467,0,0.005555768,0,0.05947329,1,0.92676806
492,0,0.19151834,0,0.0952861,0,0.046642248,1,0.98777103,0,0.09686561,0,0.018820504,0,0.00939607,0,0.0053805825,0,0.05506081,1,0.9070851
493,0,0.15483086,0,0.08856144,0,0.04063535,1,0.9872295,0,0.088744126,0,0.017731871,0,0.009120361,0,0.0054987893,0,0.056981467,1,0.924095
494,0,0.05194606,0,0.032463435,0,0.034222774,1,0.9779863,0,0.13415788,0,0.011958917,0,0.0074239294,0,0.005854791,0,0.05984464,1,0.9539637
495,0,0.014690376,0,0.070345625,1,0.99144846,0,0.58579254,0,0.05196468,0,0.010494209,0,0.0089164,0,0.009886066,0,0.06845829,0,0.024374103
496,0,0.20038147,0,0.10345294,0,0.05206234,1,0.9876605,0,0.10115461,0,0.020550402,0,0.010318804,0,0.0057004183,0,0.058602124,1,0.89818454
497,0,0.15276688,0,0.09961755,0,0.035854436,1,0.9851012,0,0.08843214,0,0.016286679,0,0.008295492,0,0.0048841285,0,0.057593077,1,0.9265854
498,0,0.015974786,0,0.047704842,1,0.99232036,0,0.04733818,0,0.058046762,0,0.0122752115,0,0.018219074,0,0.013955409,0,0.048174705,0,0.024956739
499,0,0.11452416,0,0.0905729,0,0.03528826,1,0.98754495,0,0.088835515,0,0.016851129,0,0.008574733,0,0.0051350077,0,0.057556286,1,0.9279492
500,0,0.20250332,0,0.12426816,0,0.05688532,1,0.9866881,0,0.10133053,0,0.018390974,0,0.0084171835,0,0.0049760733,0,0.05315191,1,0.8900151
501,0,0.024930041,0,0.022346428,0,0.018334331,1,0.9922599,0,0.080754645,0,0.0071998113,0,0.009937536,0,0.0017716805,0,0.06648427,0,0.04818403
502,0,0.117605574,0,0.06496214,0,0.03172345,1,0.9882691,0,0.071515374,0,0.017233415,0,0.0092083085,0,0.005500265,0,0.05341071,1,0.9382569
503,0,0.019377112,0,0.046966985,0,0.27803376,1,0.9785623,0,0.2957586,0,0.009985244,0,0.010993255,0,0.0025172743,0,0.04948086,0,0.011054517
504,0,0.018769903,0,0.014913613,0,0.014079172,1,0.9744814,0,0.026971614,0,0.0042756116,0,0.003047025,0,0.0016238389,0,0.054872014,1,0.7015985
505,0,0.021895453,0,0.04990985,0,0.29388043,1,0.971521,0,0.1632117,0,0.010487695,0,0.015229572,0,0.0030538973,0,0.066575564,0,0.009192773
506,0,0.045400914,0,0.0481668,0,0.038871773,0,0.30747363,1,0.9934988,0,0.24870357,0,0.16972703,0,0.0713097,1,0.9008357,0,0.07350307
507,0,0.03579005,0,0.03150156,0,0.039173555,1,0.9907617,0,0.058796342,0,0.012414797,0,0.02613857,0,0.0033786253,0,0.09159561,0,0.024923328
508,0,0.031948593,0,0.049623217,0,0.09809974,1,0.9831224,0,0.02573776,0,0.0056128274,0,0.007302232,0,0.0018053581,0,0.07396707,0,0.015564272
509,0,0.026421806,0,0.027183503,0,0.033454545,1,0.98821414,0,0.04359024,0,0.006679395,0,0.016257843,0,0.0024602741,0,0.072599635,0,0.01679085
510,0,0.04784777,0,0.029467195,0,0.037728988,1,0.9892055,0,0.09783707,0,0.01577994,0,0.021382058,0,0.0037599355,0,0.11575649,0,0.032169692
511,0,0.031590715,0,0.026382616,0,0.03400729,1,0.9912764,0,0.046434674,0,0.010499326,0,0.019852456,0,0.0032823228,0,0.07905976,0,0.031019544
512,0,0.024529448,0,0.12192934,1,0.99469864,0,0.06869222,0,0.062464554,0,0.009856765,0,0.010541573,0,0.012005133,0,0.07220185,0,0.024075534
513,0,0.020458572,0,0.0551508,1,0.9924077,0,0.08036053,0,0.041835405,0,0.011091757,0,0.012667937,0,0.010987533,0,0.056109536,0,0.022722945
514,0,0.030747296,0,0.04550088,0,0.036836173,1,0.6403741,0,0.10670434,0,0.059615564,1,0.98982435,0,0.049088072,0,0.12197643,0,0.02512715
515,0,0.06042561,0,0.050045744,0,0.031455774,1,0.4715857,0,0.5405316,0,0.078448944,0,0.029136503,0,0.03427316,1,0.9754283,0,0.16775517
516,0,0.027770365,0,0.022987768,0,0.03158041,1,0.99274313,0,0.05068252,0,0.008003316,0,0.012002804,0,0.0023201152,0,0.06666985,0,0.047371898
517,0,0.07907991,0,0.0499554,0,0.0583919,1,0.98346037,0,0.10695034,0,0.024266522,0,0.03597959,0,0.0070061903,1,0.16018522,0,0.04016183
518,0,0.020466695,0,0.015165473,0,0.02417816,1,0.95733327,0,0.035807878,0,0.0028031243,0,0.005011066,0,0.00063041196,0,0.049461216,0,0.018916005
519,0,0.12256776,0,0.07605514,0,0.040034134,1,0.9890422,0,0.08863727,0,0.016475972,0,0.007871086,0,0.005108453,0,0.058371115,1,0.9171105
520,0,0.040054068,0,0.042049017,0,0.03822104,0,0.33827525,0,0.2466011,0,0.07828041,1,0.9958188,0,0.08849868,0,0.10531733,0,0.07623312
521,0,0.044421338,0,0.055481642,0,0.03964041,0,0.34639096,0,0.20580976,0,0.075689524,1,0.99580574,0,0.08339056,0,0.11061459,0,0.053331185
522,0,0.1332273,0,0.0792202,0,0.036381714,1,0.98792565,0,0.08382675,0,0.0179694,0,0.009240369,0,0.005504513,0,0.056723975,1,0.93312895
523,0,0.0586549,0,0.04956247,0,0.03565564,0,0.33692923,0,0.16761598,0,0.07895029,1,0.99607486,0,0.102173194,0,0.11702125,0,0.07774745
524,0,0.2171078,0,0.11228457,0,0.05803613,1,0.9863213,0,0.09601235,0,0.01818802,0,0.008614101,0,0.0048774234,0,0.05129472,1,0.88992137
525,0,0.023447942,0,0.07163966,1,0.9908279,0,0.04463975,0,0.038409654,0,0.009978128,0,0.014784519,0,0.009990266,0,0.059016857,0,0.025462782
526,0,0.16521567,0,0.16317537,1,0.8376646,0,0.0665313,1,0.9750543,0,0.031227995,0,0.019127695,0,0.012702575,1,0.569043,0,0.03684834
527,0,0.15425164,0,0.09583938,0,0.04228608,1,0.9854446,0,0.07879739,0,0.015565466,0,0.007825172,0,0.0047104894,0,0.048783842,1,0.91609496
528,0,0.12060899,0,0.07582197,0,0.032914586,1,0.98849493,0,0.083500214,0,0.017314775,0,0.008771834,0,0.00511404,0,0.059556417,1,0.92999417
529,0,0.18492413,0,0.10549277,0,0.046803873,1,0.9867921,0,0.09759632,0,0.017186912,0,0.008300554,0,0.0049322224,0,0.05532401,0,0.9052107
530,0,0.09652317,0,0.052690975,0,0.038714968,1,0.9925061,0,0.073746495,0,0.013132087,0,0.0064922236,0,0.0035466868,0,0.054247446,0,0.8449824
531,0,0.17717321,0,0.101137474,0,0.042630322,1,0.9858348,0,0.078481056,0,0.016098682,0,0.0078273015,0,0.0047969786,0,0.048528522,1,0.9138933
532,0,0.1311597,0,0.07171279,0,0.03388238,1,0.9890593,0,0.08011645,0,0.019417876,0,0.0104414,0,0.0061012628,0,0.059908003,1,0.935223
533,0,0.02023509,0,0.022875335,0,0.018676698,1,0.98926103,0,0.035596572,0,0.004674012,0,0.007041045,0,0.0015072348,0,0.075097404,0,0.03875851
534,0,0.14789541,0,0.08934186,0,0.037242137,1,0.98545605,0,0.08144235,0,0.016261,0,0.008537014,0,0.0050858897,0,0.049724262,1,0.93006325
535,0,0.16325344,0,0.09496452,0,0.04044972,1,0.9865725,0,0.08741372,0,0.017083716,0,0.008544876,0,0.005119431,0,0.053817675,1,0.92141217
536,0,0.012346097,0,0.02757809,0,0.026364021,1,0.9908025,0,0.032452147,0,0.0050067645,0,0.012034555,0,0.0015286766,0,0.058526848,0,0.021296373
537,0,0.14733052,0,0.094592825,0,0.044756114,1,0.98360634,0,0.07857114,0,0.014496296,0,0.007214319,0,0.0045453887,0,0.046866406,0,0.92123485
538,0,0.029774237,0,0.024925578,0,0.0263116,1,0.99146163,0,0.042667493,0,0.0061343005,0,0.011005934,0,0.0018434313,0,0.05848301,0,0.0364594
539,0,0.02380802,0,0.01925261,0,0.025152048,1,0.99195343,0,0.037656825,0,0.006508816,0,0.012365637,0,0.0019634846,0,0.063913554,0,0.028832175
540,0,0.021383222,0,0.019352987,0,0.021698799,1,0.995434,0,0.03292147,0,0.006223262,0,0.007960327,0,0.0018380493,0,0.049256917,0,0.19059835
541,0,0.024900088,0,0.023832414,0,0.023717104,1,0.99397403,0,0.033085454,0,0.005144338,0,0.009169466,0,0.0014217206,0,0.0437591,0,0.043282535
542,0,0.025515318,0,0.095409036,1,0.9944976,0,0.039431836,1,0.1996983,0,0.013619811,0,0.01484363,0,0.013718551,0,0.058313742,0,0.017624225
543,0,0.035296604,0,0.024551854,0,0.03708425,1,0.9899995,0,0.06736256,0,0.01215697,0,0.018040564,0,0.0036192483,0,0.08852962,0,0.055148557
544,0,0.035199426,0,0.02512638,0,0.02884195,1,0.9865551,0,0.049178652,0,0.0076060854,0,0.019959241,0,0.0023611472,0,0.07422175,0,0.018503888
545,0,0.033322047,0,0.02386404,0,0.031896457,1,0.99292,0,0.050032433,0,0.010755341,0,0.019101357,0,0.0034987156,0,0.08156313,0,0.038684312
546,0,0.0316173,0,0.02392295,0,0.033003207,1,0.9932683,0,0.052915335,0,0.011365186,0,0.020935917,0,0.0033495987,0,0.078087434,0,0.03904109
547,0,0.029825488,0,0.029345445,0,0.020497924,1,0.9909412,0,0.08624074,0,0.007481066,0,0.013102149,0,0.0016495875,0,0.07616409,0,0.026068542
548,0,0.022408085,0,0.02324257,0,0.025130305,1,0.9902074,0,0.040288854,0,0.005795986,0,0.015574346,0,0.0018616733,0,0.058555398,0,0.020215096
549,0,0.13929428,0,0.09970705,0,0.054165483,1,0.9795858,0,0.10160875,0,0.017208245,0,0.008121938,0,0.0064476016,0,0.057460576,1,0.95148635
550,0,0.018730048,0,0.056442346,1,0.9899872,0,0.06438518,0,0.045247477,0,0.009897092,0,0.011261437,0,0.008689652,0,0.055702806,0,0.01828095
551,0,0.16481733,0,0.115932085,0,0.052544907,1,0.98895055,0,0.0949207,0,0.018567372,0,0.008693223,0,0.0051979763,0,0.056778215,1,0.8952944
552,0,0.19868672,0,0.118685745,0,0.056674354,1,0.98762953,0,0.09936694,0,0.019882724,0,0.009232533,0,0.0055318717,0,0.05498303,1,0.89964515
553,0,0.18438683,0,0.10760257,0,0.047616225,1,0.9874286,0,0.10434987,0,0.019530185,0,0.009421481,0,0.005017842,0,0.0598343,1,0.8980591
554,0,0.18919098,0,0.096349455,0,0.046012666,1,0.9881534,0,0.09491683,0,0.019164275,0,0.009198372,0,0.0053556324,0,0.05693724,1,0.9077742
555,0,0.02340648,0,0.018533355,0,0.02348527,1,0.99395955,0,0.03208385,0,0.0046444195,0,0.0067070266,0,0.0014421804,0,0.0433202,0,0.104060896
556,0,0.029940119,0,0.020487223,0,0.026527975,1,0.99148285,0,0.044394195,0,0.007915189,0,0.016586596,0,0.0022787037,0,0.06078861,0,0.03183586
557,0,0.01949374,0,0.013138268,0,0.019470444,1,0.98854417,0,0.023310779,0,0.0034195841,0,0.0041366974,0,0.0015206352,0,0.05404319,0,0.1204014
558,0,0.041371744,0,0.03605772,0,0.024394508,1,0.9893211,0,0.05538416,0,0.0079851495,0,0.012315319,0,0.0021833272,0,0.057951882,0,0.047285028
559,0,0.07519783,0,0.04783325,0,0.022324912,1,0.9779034,0,0.04200731,0,0.013069776,0,0.010039812,0,0.005681258,0,0.0712885,1,0.9696693
560,0,0.026917463,0,0.026620295,0,0.04869275,1,0.9904847,0,0.035105333,0,0.006142835,0,0.009633425,0,0.0018002763,0,0.051784523,0,0.02098812
561,0,0.022190545,0,0.014133019,0,0.018404292,1,0.9911533,0,0.04250154,0,0.0050976337,0,0.0097117275,0,0.0016025932,0,0.049875576,0,0.038692746
562,0,0.053835515,1,0.9947778,1,0.6549341,0,0.4019449,0,0.06336033,0,0.026116118,0,0.018861381,0,0.014657759,0,0.2154174,0,0.018164337
563,0,0.026563734,0,0.16861947,1,0.9925962,0,0.039145492,0,0.28190106,0,0.27046612,0,0.1323137,0,0.1221642,0,0.23321408,0,0.018185154
564,0,0.02442676,0,0.05226395,0,0.02543667,0,0.41443443,0,0.1866336,0,0.05528532,1,0.9864781,0,0.042736888,0,0.10870153,0,0.024168512
565,0,0.020229252,0,0.022912925,0,0.02271,1,0.98329157,0,0.01910446,0,0.0028082617,0,0.0049808444,0,0.000779398,0,0.034409344,0,0.033265263
566,0,0.0404985,0,0.024622316,0,0.030877821,1,0.99223727,0,0.08432894,0,0.016793337,0,0.027124494,0,0.0041456865,0,0.12156715,0,0.036265567
567,0,0.03064299,0,0.03493012,0,0.082263015,1,0.9840119,0,0.028753882,0,0.0064266934,0,0.011221093,0,0.0019265815,0,0.06385974,0,0.012722283
568,0,0.01677152,0,0.07217561,0,0.0633739,1,0.9876259,0,0.047796056,0,0.0057036784,0,0.0068842564,0,0.0011958469,0,0.059681587,0,0.017386505
569,0,0.03725691,0,0.11829101,1,0.96816385,1,0.6561292,1,0.96308166,0,0.04406824,0,0.09030465,0,0.02618488,0,0.13352935,0,0.023364365
570,0,0.05557156,0,0.036857836,0,0.040344894,1,0.9815353,0,0.1677851,0,0.013893491,0,0.009044539,0,0.0062234625,0,0.060692314,1,0.947603
571,0,0.11155332,0,0.08483427,0,0.039684653,1,0.98598516,0,0.1290734,0,0.017558482,0,0.008163999,0,0.00522845,0,0.0536515,1,0.93171495
572,0,0.13565044,0,0.09993197,0,0.038161878,1,0.9857566,0,0.08380335,0,0.015241391,0,0.008159297,0,0.0047365036,0,0.051082086,1,0.9227206
573,0,0.12923166,0,0.07486454,0,0.03924006,1,0.98686683,0,0.07200633,0,0.017051782,0,0.008338782,0,0.0050378656,0,0.0500966,0,0.9267991
574,0,0.047972158,0,0.037389588,0,0.039804015,1,0.98788303,0,0.06654814,0,0.012134543,0,0.024405634,0,0.0036729889,0,0.08211054,0,0.028342767
575,0,0.03385631,0,0.02573201,0,0.030907528,1,0.9910314,0,0.05630778,0,0.011046419,0,0.021620866,0,0.0034609425,0,0.08463481,0,0.032317244
576,0,0.057128623,0,0.03165854,0,0.024003094,1,0.9901501,0,0.05674642,0,0.012012765,0,0.007334948,0,0.0037029705,0,0.05189597,1,0.9106478
577,0,0.02065707,0,0.034830067,0,0.07970333,1,0.9896403,0,0.025387742,0,0.0048965127,0,0.0066912184,0,0.001377179,0,0.049919046,0,0.018438384
578,0,0.030846361,0,0.0625396,0,0.027281556,0,0.2071524,0,0.32389787,0,0.057467397,1,0.9921291,0,0.029267073,0,0.1538105,0,0.060879387
579,0,0.15662357,0,0.078749694,0,0.037256118,1,0.98601586,0,0.10502215,0,0.017507572,0,0.008700047,0,0.005689496,0,0.0615907,1,0.9362939
580,0,0.157718,0,0.09068868,0,0.04557375,1,0.9883554,0,0.093116075,0,0.0180352,0,0.008416515,0,0.005178848,0,0.054148324,0,0.9097905
581,0,0.113663584,0,0.059724793,0,0.02899961,1,0.9816264,0,0.09824518,0,0.018538771,0,0.009126211,0,0.006462409,0,0.07139367,0,0.96038216
582,0,0.03927372,1,0.9624735,1,0.3648296,0,0.20293349,1,0.98212206,0,0.047610905,0,0.09264737,0,0.01753277,0,0.09023261,0,0.032462247
583,0,0.045302927,0,0.025350386,0,0.024813311,1,0.98545283,0,0.22942066,0,0.012125281,0,0.017449351,0,0.0026215967,0,0.112742834,0,0.03052139
584,0,0.14954494,0,0.150212,0,0.06015777,1,0.9867513,0,0.09675481,0,0.018649908,0,0.0074570253,0,0.0049251365,0,0.058689363,1,0.88391685
585,0,0.028547483,0,0.019041047,0,0.09734976,1,0.9580408,0,0.10182201,0,0.0023411915,0,0.0017741387,0,0.0010828648,0,0.027416468,0,0.26067597
586,0,0.077487335,0,0.07390599,0,0.035529166,0,0.13569184,0,0.22257671,0,0.14201981,1,0.99645233,0,0.12027263,0,0.20497018,0,0.046363898
587,0,0.026254985,0,0.020471346,0,0.029153282,1,0.9914868,0,0.040247317,0,0.006503734,0,0.011717909,0,0.0020897393,0,0.057571013,0,0.03932434
588,0,0.033787806,0,0.041843347,0,0.063967004,0,0.28418422,1,0.9844994,0,0.019547727,0,0.077191696,0,0.009071744,0,0.05049186,0,0.045149352
589,0,0.032670647,0,0.026722902,0,0.033744063,1,0.99076265,0,0.06198057,0,0.011601927,0,0.023838507,0,0.003766074,0,0.0810936,0,0.02903243
590,0,0.036893662,0,0.025382183,0,0.032198425,1,0.99158806,0,0.057121184,0,0.012860236,0,0.024752647,0,0.0038098218,0,0.08938466,0,0.032640897
591,0,0.13687831,1,0.18598768,0,0.06608125,1,0.98585886,0,0.09940085,0,0.018426167,0,0.007047112,0,0.0043692198,0,0.057873767,0,0.8643237
592,0,0.010194384,1,0.9874401,0,0.1331983,0,0.052632574,0,0.09641863,0,0.009185753,0,0.013243207,0,0.005566907,0,0.040990252,0,0.025637647
593,0,0.070482954,0,0.2145113,1,0.79595923,0,0.14874336,1,0.9846966,0,0.046263173,0,0.065554574,0,0.018662998,0,0.114049464,0,0.01321963
594,0,0.23435715,0,0.12071974,0,0.06783157,1,0.98690575,0,0.11284956,0,0.019993048,0,0.008985395,0,0.0051088845,0,0.058095854,0,0.87537324
