Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
418,0,0.0074286438,0,0.015892023,0,0.012511161,1,0.97931355,0,0.014206723,0,0.0023583588,0,0.008772232,0,0.0022329045,0,0.013976743,0,0.009338577
419,0,0.0064758915,0,0.013208519,0,0.0065660407,1,0.9493578,0,0.021162719,0,0.004403099,0,0.018256534,0,0.0034812547,0,0.037033536,0,0.014873175
420,0,0.09320057,0,0.17522998,0,0.018281786,1,0.11931151,1,0.9011698,0,0.05575352,0,0.02267107,0,0.024996689,1,0.6705381,0,0.03074581
421,0,0.00788952,0,0.013724055,0,0.02331253,1,0.9881147,0,0.01228836,0,0.0022082292,0,0.005547415,0,0.0021769363,0,0.01093197,0,0.014110581
422,0,0.007600797,0,0.012445738,0,0.01653282,1,0.9864694,0,0.012003752,0,0.002078806,0,0.005309948,0,0.0020975838,0,0.010408589,0,0.016549567
423,0,0.007584818,0,0.011940811,0,0.011317979,1,0.9862125,0,0.013548198,0,0.0023917127,0,0.0063942377,0,0.0025734468,0,0.0145315975,0,0.023452014
424,0,0.076394826,1,0.9224221,0,0.40562373,1,0.6137304,1,0.9160139,0,0.09498429,0,0.06738815,0,0.056354616,0,0.5417951,0,0.25064594
425,0,0.007533788,0,0.013641556,0,0.015765077,1,0.9874871,0,0.012086189,0,0.0023509122,0,0.0069832113,0,0.0023193096,0,0.011253063,0,0.014517176
426,0,0.009278795,0,0.010855773,0,0.011578372,1,0.97849476,0,0.077291854,0,0.0030926927,0,0.005345048,0,0.0020347608,0,0.017521225,0,0.017128004
427,0,0.0068366253,0,0.011707875,0,0.017480813,1,0.9909277,0,0.017620603,0,0.002330539,0,0.005313717,0,0.0022273953,0,0.011105411,0,0.029755833
428,0,0.006863579,0,0.013459586,0,0.017585943,1,0.98723906,0,0.0116043,0,0.002163139,0,0.006047898,0,0.0021383974,0,0.01042912,0,0.016028108
429,0,0.0074759694,0,0.012974409,0,0.011390228,1,0.9849818,0,0.012037453,0,0.0020940755,0,0.005299104,0,0.0019497251,0,0.011547716,0,0.020687798
430,0,0.014344639,1,0.048608713,0,0.07477126,1,0.98751545,0,0.016839111,0,0.0032516986,0,0.0063934443,0,0.004012576,0,0.016415108,0,0.009626453
431,0,0.0077176136,0,0.014234583,0,0.015202429,1,0.98689145,0,0.01462724,0,0.0021836222,0,0.005392252,0,0.0020002297,0,0.011157573,0,0.015144179
432,0,0.015654432,1,0.9488929,1,0.9219775,1,0.66346663,0,0.025093555,0,0.013865173,0,0.014775275,0,0.021293784,0,0.03383259,0,0.019132031
433,0,0.017916825,0,0.011687605,0,0.016182454,0,0.25631708,0,0.034366,0,0.0064503453,0,0.008617906,0,0.008139,0,0.035926573,1,0.9371724
434,0,0.0074394066,0,0.013202052,0,0.01714965,1,0.9890838,0,0.012701505,0,0.002336916,0,0.0060059726,0,0.0023552836,0,0.011006696,0,0.017048003
435,0,0.009391388,0,0.005604169,0,0.0065596052,0,0.9570887,1,0.02528463,0,0.0028354914,0,0.0035802955,0,0.0024881316,0,0.015475653,1,0.4832623
436,0,0.008021641,0,0.010980437,0,0.013389062,1,0.98429793,0,0.010501467,0,0.0017662083,0,0.003801553,0,0.0017727494,0,0.008755054,0,0.039328232
437,0,0.020299137,0,0.022261415,0,0.011096978,1,0.96300095,0,0.04771017,0,0.0028443362,0,0.011548931,0,0.0016896646,0,0.015169041,0,0.008325442
438,0,0.026330158,0,0.04349865,0,0.036606554,0,0.27028137,1,0.9617194,0,0.01430331,0,0.014082641,0,0.0058753565,0,0.08867819,0,0.025063973
439,0,0.0073358854,0,0.013400407,0,0.014539247,1,0.9867713,0,0.013122457,0,0.0022090236,0,0.005961049,0,0.002057215,0,0.011171519,0,0.015641654
440,0,0.007643549,0,0.015254041,0,0.012465598,1,0.98548096,0,0.013837486,0,0.002258306,0,0.0072358013,0,0.0021141265,0,0.0117191635,0,0.013512481
441,1,0.9601943,0,0.12339365,0,0.048240636,0,0.12193881,0,0.03979821,0,0.017117258,0,0.027372329,0,0.013435829,0,0.0882297,0,0.03572211
442,0,0.012839356,0,0.016560506,0,0.022246739,1,0.9807242,0,0.017423037,0,0.002944153,0,0.0037436632,0,0.002312193,0,0.008207282,0,0.49562898
443,0,0.0139233405,0,0.014850751,0,0.013053912,1,0.98293006,0,0.013736731,0,0.003580163,0,0.004916474,0,0.0030278869,0,0.010000571,0,0.6559535
444,0,0.01825095,0,0.024962123,0,0.013727859,0,0.5007847,1,0.93479365,0,0.021169204,0,0.028332002,0,0.008386071,1,0.18378456,0,0.017447593
445,0,0.04851726,0,0.10975157,0,0.01895387,0,0.077793665,1,0.9386978,0,0.019879818,0,0.030759161,0,0.0072492133,0,0.13998443,0,0.035674088
446,0,0.007337468,0,0.019776518,0,0.010839313,1,0.9822558,1,0.013327361,0,0.0026327805,0,0.008042575,0,0.0021996116,1,0.016878122,0,0.014258927
447,0,0.008095177,0,0.014118065,0,0.017604737,1,0.98817897,1,0.012928977,0,0.0023247236,0,0.0061768144,0,0.002272763,1,0.011195796,0,0.014632889
448,0,0.017292412,0,0.019634342,0,0.012969177,1,0.54439545,1,0.9199878,0,0.017114803,0,0.025908407,0,0.0069881696,1,0.11393909,0,0.017631806
449,0,0.012731946,0,0.014407875,0,0.014791402,1,0.98456764,0,0.013662662,0,0.0033409758,0,0.0045880214,0,0.0027904157,0,0.0092648445,1,0.57575595
450,0,0.007748231,0,0.009845151,0,0.010822573,1,0.987773,0,0.011287377,0,0.0020498089,0,0.004454191,0,0.0021242425,0,0.010115819,0,0.07457389
451,0,0.008570436,0,0.010076674,0,0.0100422,1,0.99076676,0,0.013320133,0,0.002597054,0,0.0053530345,0,0.0024813053,0,0.012316444,0,0.060258314
452,0,0.008264259,0,0.008569472,0,0.008247358,1,0.98393863,0,0.018263286,0,0.0024852892,0,0.0034563472,0,0.0022046096,0,0.017408496,0,0.09786096
453,0,0.023877168,0,0.0134394085,0,0.020220181,0,0.17873536,0,0.024734661,0,0.00808358,0,0.010592904,0,0.009833049,0,0.039843347,1,0.9403511
454,0,0.020822546,0,0.024930278,0,0.024171127,0,0.100493275,0,0.06800719,0,0.050793253,1,0.90236694,0,0.045147665,0,0.06931957,0,0.027294746
455,0,0.00803405,0,0.014934896,0,0.017582458,1,0.98735553,0,0.013475619,0,0.0022295201,0,0.005744113,0,0.002063516,0,0.011098134,0,0.013370532
456,0,0.008265436,0,0.013804288,0,0.014485612,1,0.98940116,0,0.015929464,0,0.0024403087,0,0.0057994686,0,0.0022505587,0,0.012343813,0,0.016647514
457,0,0.00606734,0,0.01041564,0,0.008821668,1,0.97749555,0,0.009652008,0,0.0018623343,0,0.005918956,0,0.0020287777,0,0.011981645,0,0.036134012
458,0,0.008891897,0,0.0154608,0,0.018467473,1,0.988321,0,0.013768578,0,0.0024216385,0,0.0059265275,0,0.0022504174,0,0.011838669,0,0.013047265
459,0,0.86286616,0,0.14349622,0,0.017853178,1,0.16042155,0,0.02520125,0,0.008258976,0,0.016150638,0,0.0067202225,0,0.057720423,0,0.028992742
460,0,0.008074215,0,0.016934209,0,0.024658283,1,0.9855555,0,0.01188944,0,0.002155768,0,0.0051243487,0,0.001993088,0,0.01040965,0,0.011752579
461,0,0.0131429555,0,0.012929159,0,0.012055114,1,0.98153114,0,0.012489747,0,0.003614476,0,0.005044481,0,0.003107485,0,0.010166265,1,0.67769134
462,0,0.009688509,0,0.0076392097,0,0.009255107,1,0.75098354,1,0.015922574,0,0.002946898,0,0.0034617533,0,0.003105812,0,0.01991284,1,0.72552407
463,0,0.0149805695,0,0.01582745,0,0.016900893,1,0.9851136,0,0.013315377,0,0.0036264583,0,0.004952178,0,0.003144937,0,0.0095828995,1,0.60155934
464,0,0.007316494,0,0.02394773,0,0.021147901,1,0.9826135,0,0.016597029,0,0.0024816913,0,0.0062076254,0,0.0023039847,0,0.014129082,0,0.008209623
465,0,0.012560955,0,0.011549273,0,0.01138067,1,0.9781783,0,0.019062094,0,0.003859695,0,0.005390766,0,0.0035041277,0,0.011438933,1,0.73636574
466,0,0.013358491,0,0.012350767,0,0.012680796,1,0.97758466,0,0.014760284,0,0.0035912741,0,0.0051641166,0,0.0030987598,0,0.009932681,1,0.71432465
467,0,0.016855814,0,0.023734989,0,0.02675557,0,0.6358622,1,0.80927,0,0.007562661,0,0.023823738,0,0.0042220945,0,0.02859403,0,0.012488912
468,0,0.011052713,0,0.015110306,0,0.018512493,1,0.98265266,0,0.012242249,0,0.0028160198,0,0.0041755605,0,0.0024644425,0,0.008700244,1,0.4720848
469,0,0.011622669,0,0.026180588,0,0.051076204,0,0.32276836,1,0.6379161,0,0.01311953,0,0.49328688,0,0.0112587195,1,0.038322,0,0.011633651
470,0,0.008073431,0,0.01817219,0,0.01572165,1,0.98479813,0,0.021633044,0,0.0029264216,0,0.01267952,0,0.0025767009,0,0.013573088,0,0.011100935
471,0,0.0145526165,1,0.9680766,0,0.07448949,0,0.33144993,0,0.0200986,0,0.0066716447,0,0.008641233,0,0.0055289185,0,0.027163366,0,0.015302675
472,0,0.017177505,0,0.87033904,0,0.07817956,0,0.0634493,1,0.80447096,0,0.01625936,0,0.01194075,0,0.00588862,0,0.12602791,0,0.009708109
473,0,0.010262145,0,0.015175304,0,0.014768899,1,0.98453057,0,0.013455958,0,0.0023893656,0,0.0069515235,0,0.0020663724,0,0.011711203,0,0.010951238
474,0,0.007651716,0,0.014565588,0,0.016940972,1,0.9841054,0,0.011447937,0,0.0019312291,0,0.0049913125,0,0.0017863221,0,0.00987826,0,0.015011956
475,0,0.007287711,0,0.013937749,0,0.015397492,1,0.9883111,0,0.013706363,0,0.00225513,0,0.006370283,0,0.0022086934,0,0.011548037,0,0.015948558
476,0,0.022565331,0,0.062136903,1,0.94622463,1,0.40232292,1,0.4241193,0,0.007919196,0,0.0074080164,0,0.007274869,0,0.019705776,0,0.013457035
477,0,0.105918884,1,0.95494455,0,0.48611006,1,0.71742946,1,0.8825231,0,0.15729778,0,0.110571004,0,0.1222389,1,0.65298337,0,0.23280455
478,0,0.049432024,0,0.103217624,0,0.026313497,0,0.08311465,1,0.93087727,0,0.07446193,0,0.029339671,0,0.026047263,1,0.68531823,0,0.028674785
479,0,0.016342487,0,0.011063867,0,0.009552823,1,0.98032856,0,0.009709059,0,0.0046029957,0,0.0069356817,0,0.0047783596,0,0.012753861,1,0.8094104
480,0,0.007848426,0,0.013405444,0,0.016050853,1,0.98811406,0,0.013050544,0,0.0023478991,0,0.005298626,0,0.002244485,0,0.011288026,0,0.016890906
481,0,0.0072228312,0,0.011901186,0,0.012937054,1,0.98672163,0,0.01284345,0,0.0021197402,0,0.005632994,0,0.0020246443,0,0.011402514,0,0.02065106
482,0,0.008042095,0,0.01206708,0,0.014412528,1,0.9897432,0,0.013490259,0,0.0023725214,0,0.0059280447,0,0.0022500814,0,0.011605082,0,0.021344574
483,0,0.009782537,0,0.012466337,0,0.012965478,1,0.98806983,0,0.027151203,0,0.0023367696,0,0.00429797,0,0.0018332831,0,0.013081719,0,0.02435182
484,0,0.007720381,0,0.012118462,0,0.0116541805,1,0.98718274,0,0.011635444,0,0.0021656372,0,0.0054813563,0,0.0021573245,0,0.01157912,0,0.023351992
485,0,0.018588163,1,0.9023694,0,0.039384246,0,0.07348664,0,0.27760053,0,0.008315605,0,0.010803105,0,0.0041928026,0,0.040193226,0,0.008865172
486,0,0.010511281,0,0.06391599,1,0.95800054,1,0.7834673,0,0.030984795,0,0.007955422,0,0.00857699,0,0.012399588,0,0.015760222,0,0.012470812
487,0,0.026486415,0,0.022332434,0,0.05263469,0,0.040681534,1,0.39818096,0,0.024887292,0,0.019810123,0,0.029961515,1,0.17890635,1,0.9446968
488,0,0.010988321,0,0.063403934,1,0.9488033,1,0.85366833,0,0.033658378,0,0.007807284,0,0.008783778,0,0.012252766,0,0.016262494,0,0.012790844
489,0,0.014171533,0,0.014739869,0,0.013829491,1,0.9843038,0,0.013333751,0,0.003633512,0,0.0048923534,0,0.0030197848,0,0.0096615385,1,0.6369859
490,0,0.012289564,0,0.012684373,0,0.013417128,1,0.96613896,0,0.018990293,0,0.0035812417,0,0.0050389026,0,0.0032347655,0,0.010543239,0,0.77672577
491,0,0.013410123,0,0.0139935035,0,0.013277716,1,0.9854402,0,0.012260016,0,0.0036153968,0,0.005173794,0,0.0030464167,0,0.009978694,1,0.6137023
492,0,0.013759205,0,0.014307835,0,0.013512062,1,0.9838488,0,0.012182908,0,0.0033753288,0,0.0048823375,0,0.002879617,0,0.009477397,1,0.60584164
493,0,0.013731622,0,0.0141568845,0,0.01348814,1,0.9845026,0,0.012678635,0,0.0036846516,0,0.0051465495,0,0.0031041675,0,0.010055928,1,0.64362687
494,0,0.011167257,0,0.010491912,0,0.012021745,1,0.9723899,0,0.028353643,0,0.0033715742,0,0.0049125077,0,0.003221622,0,0.0108712725,1,0.6966086
495,0,0.010867633,0,0.05841991,1,0.9625656,0,0.76975626,0,0.0384695,0,0.00783397,0,0.008611634,0,0.011817535,0,0.015873292,0,0.012853833
496,0,0.014707386,0,0.0146194,0,0.013774471,1,0.98405695,0,0.012256218,0,0.0036352458,0,0.0052738213,0,0.0031016837,0,0.009668468,1,0.6483909
497,0,0.013991832,0,0.014645243,0,0.013678606,1,0.9806029,0,0.012260495,0,0.003237905,0,0.0046848296,0,0.0027842736,0,0.009358277,1,0.63645375
498,0,0.01365478,0,0.07882281,1,0.9798836,0,0.051427443,0,0.07927787,0,0.010661913,0,0.012664949,0,0.011464862,0,0.01579372,0,0.016052268
499,0,0.012927785,0,0.015412638,0,0.0148862265,1,0.98461956,0,0.013580406,0,0.0034417605,0,0.0047934195,0,0.0028627955,0,0.009316238,1,0.58708596
500,0,0.013321957,0,0.014905109,0,0.013700516,1,0.9838514,0,0.012042836,0,0.0032126447,0,0.0046023116,0,0.0027315577,0,0.009258832,1,0.5807924
501,0,0.00873359,0,0.017163036,0,0.014988404,1,0.9869391,0,0.023756413,0,0.0026096608,0,0.0065125176,0,0.002270324,0,0.013097181,0,0.01717719
502,0,0.013937178,0,0.014139758,0,0.013109809,1,0.9851879,0,0.012684749,0,0.0037113412,0,0.005227319,0,0.0031525134,0,0.009893033,1,0.6367935
503,0,0.006912399,0,0.030289652,0,0.3877464,1,0.95206267,0,0.055927724,0,0.0036947448,0,0.005648485,0,0.0036398014,0,0.010507503,0,0.005752878
504,0,0.008757463,0,0.009878494,0,0.008670906,1,0.97645205,0,0.008901888,0,0.0022215617,0,0.0035261386,0,0.0022557622,0,0.009878419,1,0.3528873
505,0,0.0073732235,0,0.027995152,0,0.27271706,1,0.9709916,0,0.032172084,0,0.0034766512,0,0.00617853,0,0.003544509,0,0.011446,0,0.0065938244
506,0,0.018646864,0,0.03498067,0,0.020859309,0,0.29560313,1,0.96159524,0,0.023114035,0,0.023619443,0,0.009450599,1,0.19561741,0,0.02263316
507,0,0.008370821,0,0.014928822,0,0.017120386,1,0.9880965,0,0.013094438,0,0.0025075031,0,0.0068678977,0,0.0022896086,0,0.01186245,0,0.013566105
508,0,0.007419901,0,0.01825524,0,0.032245487,1,0.983554,0,0.010324668,0,0.0028285538,0,0.008667964,0,0.0033681644,0,0.014327505,0,0.008961745
509,0,0.006196733,0,0.014946384,0,0.016037911,1,0.9824166,0,0.012010678,0,0.0026668326,0,0.01124891,0,0.0038839523,0,0.013894184,0,0.011436933
510,0,0.008664944,0,0.014630477,0,0.016380038,1,0.98753893,0,0.017584782,0,0.0025243016,0,0.005617263,0,0.002106128,0,0.0127398865,0,0.014095691
511,0,0.007886714,0,0.014752512,0,0.017344788,1,0.98832816,0,0.012380437,0,0.0023773164,0,0.006037925,0,0.002259056,0,0.011427562,0,0.014843819
512,0,0.013669508,0,0.11876097,1,0.9744005,0,0.11925247,0,0.029315827,0,0.006481922,0,0.006683474,0,0.008564867,0,0.012518179,0,0.014865989
513,0,0.013361042,0,0.056775652,1,0.9792762,0,0.1570901,0,0.03685852,0,0.010566759,0,0.016528752,0,0.012311376,0,0.01639928,0,0.0131027475
514,0,0.009876788,0,0.021609148,0,0.016647592,1,0.7149848,0,0.02537097,0,0.013549192,1,0.7542187,0,0.017220102,0,0.0294192,0,0.017548382
515,0,0.013873912,0,0.016812306,0,0.007438628,1,0.6423664,0,0.09764775,0,0.015124236,0,0.011683122,0,0.010819892,1,0.42731708,0,0.045456
516,0,0.0076762987,0,0.013526587,0,0.015624687,1,0.9879594,0,0.012364263,0,0.0021132324,0,0.0056078103,0,0.0020690982,0,0.010464192,0,0.019027652
517,0,0.008435163,0,0.014016584,0,0.01682726,1,0.9867517,0,0.013095098,0,0.0023139545,0,0.0059070243,0,0.0020414987,1,0.011403691,0,0.0152725335
518,0,0.0073667187,0,0.010326559,0,0.012183574,1,0.9664532,0,0.013777912,0,0.001946745,0,0.005778964,0,0.0015984207,0,0.013747725,0,0.013967966
519,0,0.014191353,0,0.01446967,0,0.01708322,1,0.9820467,0,0.0174477,0,0.0030886228,0,0.0037159687,0,0.002534065,0,0.009260424,1,0.53410804
520,0,0.013753738,0,0.021939112,0,0.025374249,0,0.4101072,0,0.08854587,0,0.020829692,1,0.9122535,0,0.020935228,0,0.030660719,0,0.03439337
521,0,0.017257247,0,0.027482089,0,0.02484995,0,0.32276976,0,0.068919785,0,0.019969039,1,0.90959036,0,0.02087461,0,0.030851657,0,0.027693115
522,0,0.01335704,0,0.013535479,0,0.013323222,1,0.9850049,0,0.013240365,0,0.0035727303,0,0.005173269,0,0.0029742674,0,0.009780764,1,0.6190532
523,0,0.018832576,0,0.025483051,0,0.02138891,0,0.34185067,0,0.06690322,0,0.020059913,1,0.91370773,0,0.020503081,0,0.03148464,0,0.035170402
524,0,0.013919574,0,0.014815786,0,0.014170674,1,0.983247,0,0.011992375,0,0.003278545,0,0.00473058,0,0.002750604,0,0.0089312745,1,0.59372854
525,0,0.013727167,0,0.059767358,1,0.96084815,0,0.06867229,0,0.023936912,0,0.0075449734,0,0.009955613,0,0.008337525,0,0.013584757,0,0.017034935
526,0,0.04549723,0,0.0883856,1,0.58697444,0,0.05420546,1,0.84481335,0,0.009886828,0,0.008609388,0,0.004654885,1,0.041905478,0,0.014928758
527,0,0.013875584,0,0.015074433,0,0.014202271,1,0.9834368,0,0.012102866,0,0.0034614522,0,0.0048812535,0,0.0029225897,0,0.0091645075,1,0.6219593
528,0,0.013527935,0,0.013833225,0,0.013713559,1,0.98378307,0,0.012750422,0,0.0035233868,0,0.0048746173,0,0.0029819626,0,0.0098487865,1,0.6393689
529,0,0.013184861,0,0.014596084,0,0.014838333,1,0.984464,0,0.012594824,0,0.0031638278,0,0.004563267,0,0.0026381186,0,0.008865445,0,0.5463603
530,0,0.009805298,0,0.0111997295,0,0.016073361,1,0.9886967,0,0.012856435,0,0.0024207332,0,0.0038131261,0,0.0021911415,0,0.008710569,0,0.21987328
531,0,0.013957101,0,0.01458218,0,0.01275597,1,0.982477,0,0.011654747,0,0.0034116358,0,0.0046909037,0,0.0028755453,0,0.009551037,1,0.6330227
532,0,0.015055386,0,0.013808488,0,0.012489041,1,0.9854407,0,0.013026203,0,0.0041138954,0,0.005863123,0,0.0034683181,0,0.010720431,1,0.6880684
533,0,0.0073685558,0,0.012760977,0,0.011585005,1,0.9861653,0,0.014195269,0,0.0023550896,0,0.006698772,0,0.0023122611,0,0.0139279105,0,0.016093237
534,0,0.013996677,0,0.0140056675,0,0.012693747,1,0.98154515,0,0.01329016,0,0.0036800962,0,0.0051996387,0,0.003130211,0,0.009900088,1,0.692453
535,0,0.013732398,0,0.01433858,0,0.01392954,1,0.98382264,0,0.012590762,0,0.0034533592,0,0.0048771645,0,0.0029168923,0,0.009521311,1,0.62351
536,0,0.0071636266,0,0.019268967,0,0.016914057,1,0.9880023,0,0.016156238,0,0.0030844999,0,0.009319887,0,0.0032328777,0,0.01653928,0,0.011219475
537,0,0.013391437,0,0.014896586,0,0.01437355,1,0.9817151,0,0.012772848,0,0.0033692648,0,0.0047724675,0,0.0028951326,0,0.009053283,0,0.63170767
538,0,0.008410281,0,0.014650942,0,0.014396159,1,0.98881334,0,0.013778165,0,0.0024082141,0,0.006835797,0,0.0022991737,0,0.012243161,0,0.015174171
539,0,0.007688386,0,0.012938505,0,0.015273315,1,0.98784316,0,0.013019958,0,0.0023243653,0,0.006618894,0,0.0022337108,0,0.011815036,0,0.014577652
540,0,0.00759038,0,0.013466774,0,0.015255618,1,0.9908144,0,0.011402951,0,0.002209011,0,0.0047917524,0,0.002252294,0,0.010367966,0,0.037576936
541,0,0.008002154,0,0.015898565,0,0.014370019,1,0.9891528,0,0.012403003,0,0.0022662533,0,0.006105167,0,0.002160849,0,0.011228371,0,0.018093333
542,0,0.016671872,0,0.056269202,1,0.97909373,0,0.05453942,1,0.075787805,0,0.0104442,0,0.011676094,0,0.0115353465,0,0.01459284,0,0.015756229
543,0,0.008015823,0,0.014800614,0,0.016302677,1,0.9875652,0,0.013214705,0,0.0022669996,0,0.005298639,0,0.0021037383,0,0.0111179445,0,0.01616291
544,0,0.007821541,0,0.012632442,0,0.014091994,1,0.98625505,0,0.0128309885,0,0.002347153,0,0.007875794,0,0.0022411388,0,0.011998947,0,0.013191446
545,0,0.00819929,0,0.014419071,0,0.017175741,1,0.9886938,0,0.013302767,0,0.0024088167,0,0.0062940554,0,0.0023454477,0,0.01180716,0,0.0144561445
546,0,0.008108313,0,0.014134563,0,0.017484875,1,0.98904234,0,0.013511255,0,0.0023361293,0,0.0059111477,0,0.0022515173,0,0.01107765,0,0.015605775
547,0,0.009674917,0,0.01854147,0,0.013055679,1,0.9855715,0,0.029066505,0,0.0027209255,0,0.0061498266,0,0.0021900283,0,0.016655259,0,0.011703318
548,0,0.0069996812,0,0.014275195,0,0.015345903,1,0.9863636,0,0.013708702,0,0.002346624,0,0.008457643,0,0.0022805692,0,0.011483879,0,0.012273149
549,0,0.014336949,0,0.016078211,0,0.016622866,1,0.96483505,0,0.016684672,0,0.0035452147,0,0.0045415154,0,0.0031366092,0,0.009087631,1,0.7603388
550,0,0.013708464,0,0.051381033,1,0.96098465,0,0.08093722,0,0.028014002,0,0.007381999,0,0.008585355,0,0.007998729,0,0.012781233,0,0.014488673
551,0,0.013497374,0,0.015337361,0,0.017136773,1,0.98533326,0,0.012665343,0,0.0032481365,0,0.004678342,0,0.0027924108,0,0.009167534,1,0.52915436
552,0,0.013155715,0,0.014753449,0,0.0142113585,1,0.9845078,0,0.012148544,0,0.0033058582,0,0.0047527244,0,0.002776999,0,0.009238095,1,0.57545704
553,0,0.013510415,0,0.014881842,0,0.013626224,1,0.9836574,0,0.012155378,0,0.0033498916,0,0.004755782,0,0.002754177,0,0.009281569,1,0.5976786
554,0,0.01430965,0,0.013715074,0,0.012780654,1,0.98333126,0,0.01220386,0,0.0034964385,0,0.004798069,0,0.0029321958,0,0.009797717,1,0.62850815
555,0,0.007638754,0,0.012707624,0,0.0150858285,1,0.9904649,0,0.011463997,0,0.0021564655,0,0.0051987157,0,0.0021497654,0,0.010118393,0,0.031760637
556,0,0.007897833,0,0.0138288075,0,0.01458495,1,0.9874714,0,0.013261857,0,0.0023462041,0,0.006687945,0,0.0021636763,0,0.011459275,0,0.01455019
557,0,0.008115115,0,0.008616492,0,0.00979601,1,0.9840386,0,0.010877694,0,0.0019065919,0,0.0045110495,0,0.0021992088,0,0.011142668,0,0.05306263
558,0,0.0080318,0,0.014284351,0,0.013234786,1,0.9899474,0,0.012396761,0,0.002312029,0,0.006098218,0,0.0023254582,0,0.011419292,0,0.023846108
559,0,0.015975613,0,0.013855847,0,0.011985653,1,0.97932416,0,0.010297278,0,0.0038926068,0,0.005588338,0,0.0036511384,0,0.010614466,1,0.76003575
560,0,0.0077222306,0,0.015244082,0,0.024305457,1,0.9867323,0,0.013884544,0,0.0022459112,0,0.0054605743,0,0.0022159975,0,0.011075305,0,0.011168933
561,0,0.007931477,0,0.0128150415,0,0.01236516,1,0.98682123,0,0.013335213,0,0.0021623753,0,0.00597395,0,0.0020967945,0,0.011520616,0,0.017833147
562,0,0.0136694815,1,0.95050234,1,0.13863252,0,0.44347537,0,0.015616343,0,0.005929461,0,0.0078077763,0,0.005234266,0,0.023989769,0,0.0113282595
563,0,0.015286926,0,0.08154476,1,0.9831929,0,0.048852284,0,0.06890436,0,0.014424705,0,0.016251475,0,0.01595112,0,0.01952447,0,0.013962333
564,0,0.009989096,0,0.024794696,0,0.010813903,0,0.65628093,0,0.047030054,0,0.014832647,1,0.6791107,0,0.013325222,0,0.038796734,0,0.012782478
565,0,0.007552962,0,0.013948009,0,0.017024525,1,0.9839612,0,0.010205099,0,0.0019167893,0,0.004978954,0,0.0018674149,0,0.010264648,0,0.017752837
566,0,0.00913114,0,0.015073145,0,0.015500832,1,0.9897042,0,0.019495033,0,0.0029549988,0,0.006501811,0,0.0025007294,0,0.014648719,0,0.013853455
567,0,0.0071738623,0,0.01741145,0,0.030867344,1,0.9842456,0,0.0112784775,0,0.002604565,0,0.0074578053,0,0.00270704,0,0.012351982,0,0.009007795
568,0,0.005718235,0,0.11875897,0,0.08892288,1,0.9388385,0,0.12616289,0,0.0032419916,0,0.0051547717,0,0.0021063315,0,0.012712686,0,0.006488128
569,0,0.015782842,0,0.07439564,1,0.91953945,1,0.61911243,1,0.75821036,0,0.014622593,0,0.025856018,0,0.013821175,0,0.028095497,0,0.010349576
570,0,0.009388655,0,0.011292657,0,0.016352503,1,0.9753905,0,0.045998976,0,0.0034393866,0,0.005254523,0,0.003260667,0,0.010477136,1,0.6015223
571,0,0.012427214,0,0.014037258,0,0.014638797,1,0.979983,0,0.028036287,0,0.0035948048,0,0.0042398795,0,0.0027173941,0,0.009399874,1,0.59424883
572,0,0.01299073,0,0.015230287,0,0.0145344185,1,0.98110276,0,0.013012931,0,0.0031699182,0,0.0046935445,0,0.0027537947,0,0.008956995,1,0.6188635
573,0,0.013480014,0,0.013666389,0,0.013780316,1,0.98416543,0,0.013093927,0,0.0035493104,0,0.005063646,0,0.0029718138,0,0.009489231,0,0.62768316
574,0,0.008154733,0,0.013866407,0,0.014750816,1,0.9878562,0,0.012177464,0,0.0023498947,0,0.0071648946,0,0.002258683,0,0.011336718,0,0.01538541
575,0,0.0079985885,0,0.014101058,0,0.015085702,1,0.9876345,0,0.013039979,0,0.0023537278,0,0.006748399,0,0.0022799496,0,0.011697126,0,0.014205347
576,0,0.011300843,0,0.011489254,0,0.011586232,1,0.9853646,0,0.0116920555,0,0.0033482907,0,0.0050486824,0,0.002961267,0,0.009974784,1,0.56373703
577,0,0.0073919715,0,0.017762061,0,0.038125236,1,0.98644793,0,0.012519606,0,0.0021165854,0,0.0045207753,0,0.0021880881,0,0.010483678,0,0.011545415
578,0,0.011710568,0,0.026594205,0,0.016671862,0,0.22645238,0,0.085139625,0,0.012437705,1,0.7791743,0,0.008117372,0,0.027188439,0,0.03264415
579,0,0.014966314,0,0.013234051,0,0.0111538125,1,0.97982347,0,0.016157884,0,0.003917063,0,0.0051243464,0,0.0033324647,0,0.011138124,1,0.7408916
580,0,0.013219581,0,0.014748675,0,0.014882254,1,0.9859137,0,0.013101921,0,0.0034560286,0,0.0047544464,0,0.0028212322,0,0.009332949,0,0.562147
581,0,0.014002245,0,0.012007221,0,0.01108565,1,0.9708299,0,0.019253008,0,0.00401096,0,0.005243468,0,0.003570823,0,0.011799663,0,0.8004572
